user_id,churn_probability,churn_prediction
0,1.0,1
1,1.0,1
2,1.0,1
3,1.0,1
4,1.0,1
5,1.0,1
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,0.9235342050253944,1
11,0.9844225070385165,1
12,1.0,1
13,1.0,1
14,1.0,1
15,1.0,1
16,1.0,1
17,1.0,1
18,1.0,1
19,0.9907406258944758,1
20,0.9932087986709572,1
21,0.9719821841412037,1
22,1.0,1
23,1.0,1
24,1.0,1
25,1.0,1
26,1.0,1
27,1.0,1
28,0.9787709267497924,1
29,1.0,1
30,0.996129633691599,1
31,0.9931020328381548,1
32,0.8720549401449104,1
33,0.9697752297993665,1
34,1.0,1
35,0.026890220646802358,0
36,1.0,1
37,1.0,1
38,1.0,1
39,0.9955192991366175,1
40,0.9926032278348355,1
41,1.0,1
42,0.9881750679713732,1
43,0.9907828222881989,1
44,1.0,1
45,1.0,1
46,1.0,1
47,1.0,1
48,1.0,1
49,1.0,1
50,1.0,1
51,1.0,1
52,1.0,1
53,1.0,1
54,1.0,1
55,1.0,1
56,0.9800122138430416,1
57,0.99392180502928,1
58,0.9758534247700865,1
59,1.0,1
60,1.0,1
61,1.0,1
62,1.0,1
63,0.9593138199470822,1
64,1.0,1
65,0.9591606536409969,1
66,1.0,1
67,1.0,1
68,1.0,1
69,1.0,1
70,1.0,1
71,1.0,1
72,1.0,1
73,1.0,1
74,0.9962155495978553,1
75,0.9910499619579001,1
76,1.0,1
77,0.07832369211512766,0
78,1.0,1
79,1.0,1
80,1.0,1
81,0.9942303605002861,1
82,1.0,1
83,1.0,1
84,1.0,1
85,1.0,1
86,1.0,1
87,1.0,1
88,1.0,1
89,1.0,1
90,0.9931020328381548,1
91,0.9988824321114717,1
92,1.0,1
93,1.0,1
94,1.0,1
95,0.9917320436441528,1
96,0.03993086662888519,0
97,1.0,1
98,1.0,1
99,1.0,1
100,1.0,1
101,1.0,1
102,1.0,1
103,0.2262971847132203,0
104,1.0,1
105,1.0,1
106,1.0,1
107,0.9914963855421687,1
108,1.0,1
109,1.0,1
110,1.0,1
111,1.0,1
112,0.9915565505690945,1
113,1.0,1
114,1.0,1
115,0.9902558781234846,1
116,0.9713733079015424,1
117,1.0,1
118,1.0,1
119,1.0,1
120,1.0,1
121,1.0,1
122,1.0,1
123,1.0,1
124,1.0,1
125,0.9785824783119668,1
126,1.0,1
127,1.0,1
128,1.0,1
129,1.0,1
130,0.9904450467792693,1
131,1.0,1
132,0.99,1
133,0.9833856332362113,1
134,1.0,1
135,1.0,1
136,0.9988824321114717,1
137,1.0,1
138,0.9586709454496262,1
139,0.19344180126758165,0
140,1.0,1
141,1.0,1
142,1.0,1
143,1.0,1
144,1.0,1
145,1.0,1
146,1.0,1
147,0.9902558781234846,1
148,1.0,1
149,0.9875020928485063,1
150,1.0,1
151,1.0,1
152,1.0,1
153,1.0,1
154,1.0,1
155,1.0,1
156,0.996129633691599,1
157,1.0,1
158,1.0,1
159,0.06092902405092754,0
160,1.0,1
161,1.0,1
